id,label
2570,England
2571,England
2572,England
2573,England
2574,England
2575,England
2576,England
2577,England
2578,England
2579,England
2580,England
2581,England
2582,England
2583,England
2584,Ireland
2585,England
2586,Scotland
2587,Ireland
2588,England
2589,England
2590,Ireland
2591,England
2592,England
2593,England
2594,England
2595,England
2596,England
2597,England
2598,England
2599,England
2600,England
2601,England
2602,England
2603,England
2604,England
2605,England
2606,England
2607,England
2608,England
2609,Scotland
2610,England
2611,England
2612,England
2613,Scotland
2614,England
2615,England
2616,Scotland
2617,England
2618,England
2619,Scotland
2620,England
2621,Scotland
2622,England
2623,England
2624,England
2625,England
2626,Scotland
2627,England
2628,England
2629,England
2630,England
2631,England
2632,England
2633,England
2634,England
2635,England
2636,England
2637,England
2638,England
2639,England
2640,England
2641,Ireland
2642,England
2643,England
2644,Scotland
2645,Scotland
2646,England
2647,England
2648,Scotland
2649,England
2650,England
2651,England
2652,Scotland
2653,England
2654,England
2655,Ireland
2656,England
2657,England
2658,England
2659,England
2660,England
2661,England
2662,Ireland
2663,England
2664,England
2665,England
2666,Scotland
2667,Ireland
2668,England
2669,England
2670,England
2671,England
2672,England
2673,England
2674,England
2675,England
2676,Scotland
2677,England
2678,England
2679,England
2680,Scotland
2681,England
2682,England
2683,Scotland
2684,England
2685,England
2686,England
2687,England
2688,England
2689,England
2690,Scotland
2691,England
2692,England
2693,Scotland
2694,England
2695,England
2696,England
2697,England
2698,England
2699,England
2700,England
2701,Ireland
2702,England
2703,Ireland
2704,England
2705,England
2706,England
2707,England
2708,Scotland
2709,England
2710,England
2711,England
2712,Ireland
2713,England
2714,England
2715,England
2716,England
2717,England
2718,England
2719,Scotland
2720,England
2721,England
2722,England
2723,Scotland
2724,England
2725,England
2726,Ireland
2727,England
2728,England
2729,England
2730,Ireland
2731,Scotland
2732,Scotland
2733,Scotland
2734,Scotland
2735,England
2736,England
2737,England
2738,England
2739,Scotland
2740,England
2741,England
2742,England
2743,England
2744,Ireland
2745,England
2746,England
2747,England
2748,England
2749,England
2750,Scotland
2751,Scotland
2752,Scotland
2753,Ireland
2754,England
2755,Scotland
2756,Scotland
2757,Ireland
2758,England
2759,England
2760,England
2761,Ireland
2762,Ireland
2763,England
2764,England
2765,England
2766,England
2767,England
2768,Ireland
2769,England
2770,Scotland
2771,Scotland
2772,England
2773,England
2774,Scotland
2775,England
2776,England
2777,England
2778,Scotland
2779,England
2780,Scotland
2781,Scotland
2782,England
2783,England
2784,England
2785,Scotland
2786,England
2787,Scotland
2788,England
2789,Scotland
2790,Ireland
2791,England
2792,Ireland
2793,England
2794,Ireland
2795,Scotland
2796,England
2797,Ireland
2798,Ireland
2799,England
2800,England
2801,England
2802,Ireland
2803,England
2804,England
2805,Scotland
2806,Scotland
2807,England
2808,Scotland
2809,Ireland
2810,England
2811,Ireland
2812,England
2813,England
2814,England
2815,England
2816,Ireland
2817,England
2818,England
2819,England
2820,England
2821,England
2822,England
2823,England
2824,England
2825,England
2826,England
2827,Scotland
2828,England
2829,England
2830,England
2831,Ireland
2832,England
2833,Scotland
2834,Scotland
2835,England
2836,England
2837,England
2838,England
2839,England
2840,England
2841,Ireland
2842,England
2843,England
2844,England
2845,England
2846,England
2847,England
2848,England
2849,England
2850,England
2851,England
2852,Ireland
2853,England
2854,England
2855,Ireland
2856,England
2857,Scotland
2858,England
2859,England
2860,England
2861,England
2862,England
2863,England
2864,England
2865,England
2866,Scotland
2867,England
2868,England
2869,Scotland
2870,England
2871,England
2872,Ireland
2873,Scotland
2874,England
2875,England
2876,England
2877,England
2878,Ireland
2879,England
2880,Ireland
2881,England
2882,England
2883,Scotland
2884,Scotland
2885,Scotland
2886,Scotland
2887,Ireland
2888,England
2889,Ireland
2890,Ireland
2891,Ireland
2892,England
2893,England
2894,England
2895,England
2896,England
2897,England
2898,England
2899,Ireland
2900,Ireland
2901,England
2902,England
2903,England
2904,England
2905,England
2906,England
2907,England
2908,Ireland
2909,England
2910,England
2911,Scotland
2912,England
2913,Ireland
2914,England
2915,England
2916,England
2917,England
2918,England
2919,England
2920,Ireland
2921,Scotland
2922,England
2923,England
2924,England
2925,England
2926,England
2927,England
2928,England
2929,England
2930,England
2931,England
2932,England
2933,England
2934,England
2935,England
2936,Ireland
2937,Ireland
2938,England
2939,England
2940,England
2941,England
2942,Scotland
2943,England
2944,England
2945,Ireland
2946,Scotland
2947,England
2948,Ireland
2949,England
2950,England
2951,England
2952,England
2953,England
2954,England
2955,Scotland
2956,England
2957,England
2958,England
2959,Ireland
2960,England
2961,England
2962,England
2963,England
2964,England
2965,England
2966,England
2967,Scotland
2968,England
2969,England
2970,England
2971,England
2972,Ireland
2973,England
2974,England
2975,England
2976,England
2977,England
2978,England
2979,England
2980,England
2981,Scotland
2982,England
2983,England
2984,Ireland
2985,England
2986,England
2987,England
2988,Ireland
2989,England
2990,England
2991,England
2992,England
2993,England
2994,Scotland
2995,England
2996,Scotland
2997,Scotland
2998,England
2999,England
3000,England
3001,Scotland
3002,England
3003,England
3004,Scotland
3005,England
3006,England
3007,Ireland
3008,Ireland
3009,Scotland
3010,England
3011,England
3012,England
3013,Ireland
3014,Ireland
3015,England
3016,Ireland
3017,England
3018,England
3019,Scotland
3020,England
3021,England
3022,Ireland
3023,England
3024,England
3025,Ireland
3026,Ireland
3027,England
3028,Scotland
3029,England
3030,England
3031,Ireland
3032,England
3033,Scotland
3034,England
3035,England
3036,England
3037,England
3038,England
3039,England
3040,England
3041,Ireland
3042,England
3043,Scotland
3044,Scotland
3045,England
3046,England
3047,England
3048,England
3049,Ireland
3050,England
3051,Ireland
3052,England
3053,England
3054,England
3055,England
3056,Ireland
3057,Ireland
3058,England
3059,England
3060,England
3061,England
3062,England
3063,Scotland
3064,England
3065,England
3066,Scotland
3067,Ireland
3068,England
3069,England
3070,England
3071,England
3072,Ireland
3073,England
3074,Ireland
3075,Ireland
3076,England
3077,England
3078,England
3079,Ireland
3080,England
3081,Scotland
3082,Scotland
3083,England
3084,England
3085,England
3086,Scotland
3087,England
3088,England
3089,England
3090,England
3091,England
3092,England
3093,Ireland
3094,England
3095,England
3096,England
3097,England
3098,England
3099,England
3100,England
3101,England
3102,Ireland
3103,England
3104,England
3105,England
3106,England
3107,England
3108,England
3109,England
3110,England
3111,Ireland
3112,England
3113,England
3114,England
3115,England
3116,England
3117,England
3118,England
3119,Scotland
3120,England
3121,Scotland
3122,England
3123,England
3124,Ireland
3125,England
3126,England
3127,England
3128,England
3129,England
3130,Ireland
3131,England
3132,England
3133,England
3134,Ireland
3135,England
3136,England
3137,England
3138,England
3139,England
3140,England
3141,England
3142,England
3143,England
3144,England
3145,England
3146,England
3147,Scotland
3148,England
3149,Ireland
3150,England
3151,Scotland
3152,England
3153,Scotland
3154,England
3155,England
3156,England
3157,England
3158,England
3159,England
3160,Scotland
3161,England
3162,England
3163,England
3164,England
3165,England
3166,Scotland
3167,Scotland
3168,England
3169,England
3170,England
3171,England
3172,England
3173,England
3174,England
3175,England
3176,Scotland
3177,England
3178,Scotland
3179,England
3180,England
3181,England
3182,England
3183,England
3184,England
3185,Scotland
3186,England
3187,England
3188,England
3189,England
3190,England
3191,England
3192,England
3193,England
3194,England
3195,Scotland
3196,England
3197,England
3198,England
3199,England
3200,England
3201,England
3202,England
3203,England
3204,England
3205,England
3206,England
3207,Scotland
3208,England
3209,England
3210,Scotland
3211,England
3212,Scotland
3213,Ireland
3214,England
3215,England
3216,England
3217,England
3218,England
3219,England
3220,England
3221,England
3222,England
3223,Scotland
3224,England
3225,England
3226,England
3227,England
3228,England
3229,England
3230,England
3231,England
3232,England
3233,Ireland
3234,England
3235,Ireland
3236,England
3237,England
3238,England
3239,Ireland
3240,England
3241,England
3242,England
3243,England
3244,England
3245,England
3246,England
3247,Scotland
3248,England
3249,Ireland
3250,Ireland
3251,Scotland
3252,England
3253,England
3254,Ireland
3255,England
3256,Scotland
3257,England
3258,Scotland
3259,Ireland
3260,Scotland
3261,England
3262,England
3263,England
3264,England
3265,England
3266,Scotland
3267,England
3268,Ireland
3269,England
3270,England
3271,England
3272,Ireland
3273,England
3274,England
3275,England
3276,England
3277,England
3278,England
3279,England
3280,England
3281,England
3282,England
3283,England
3284,Ireland
3285,Ireland
3286,England
3287,England
3288,England
3289,England
3290,Ireland
3291,Scotland
3292,Ireland
3293,England
3294,England
3295,Ireland
3296,England
3297,England
3298,England
3299,England
3300,England
3301,England
3302,England
3303,England
3304,England
3305,England
3306,England
3307,England
3308,Scotland
3309,England
3310,England
3311,England
3312,Scotland
3313,England
3314,Ireland
3315,England
3316,England
3317,England
3318,England
3319,Scotland
3320,England
3321,England
3322,England
3323,England
3324,England
3325,England
3326,England
3327,England
3328,Scotland
3329,England
3330,England
3331,England
3332,Ireland
3333,England
3334,England
3335,Ireland
3336,England
3337,Scotland
3338,England
3339,England
3340,England
3341,Scotland
3342,England
3343,England
3344,England
3345,England
3346,England
3347,England
3348,England
3349,England
3350,England
3351,Scotland
3352,England
3353,Scotland
3354,Scotland
3355,Scotland
3356,Scotland
3357,England
3358,England
3359,Scotland
3360,England
3361,England
3362,Scotland
3363,England
3364,Scotland
3365,England
3366,England
3367,England
3368,England
3369,England
3370,Ireland
3371,England
3372,Scotland
3373,England
3374,Ireland
3375,England
3376,England
3377,England
3378,Ireland
3379,England
3380,Scotland
3381,Ireland
3382,England
3383,England
3384,Ireland
3385,Scotland
3386,England
3387,England
3388,England
3389,England
3390,England
3391,England
3392,England
3393,England
3394,Scotland
3395,England
3396,England
3397,Scotland
3398,England
3399,Ireland
3400,England
3401,Ireland
3402,England
3403,England
3404,England
3405,Ireland
3406,England
3407,England
3408,England
3409,Ireland
3410,England
3411,Scotland
3412,Ireland
3413,Scotland
3414,Scotland
3415,England
3416,England
3417,England
3418,Scotland
3419,England
3420,England
3421,England
3422,England
3423,England
3424,England
3425,Ireland
3426,Scotland
3427,Ireland
3428,England
3429,Scotland
3430,England
3431,England
3432,England
3433,England
3434,England
3435,England
3436,Scotland
3437,Ireland
3438,England
3439,England
3440,Ireland
3441,Ireland
3442,England
3443,England
3444,England
3445,Scotland
3446,England
3447,England
3448,Scotland
3449,England
3450,England
3451,England
3452,Scotland
3453,Ireland
3454,Scotland
3455,England
3456,England
3457,England
3458,Ireland
3459,England
3460,Scotland
3461,Scotland
3462,Scotland
3463,England
3464,Ireland
3465,Scotland
3466,England
3467,Scotland
3468,Ireland
3469,England
3470,England
3471,England
3472,Ireland
3473,England
3474,England
3475,England
3476,Scotland
3477,Scotland
3478,England
3479,England
3480,Scotland
3481,England
3482,England
3483,England
3484,England
3485,Ireland
3486,England
3487,Scotland
3488,Ireland
3489,England
3490,Scotland
3491,England
3492,Scotland
3493,Scotland
3494,England
3495,England
3496,England
3497,Ireland
3498,England
3499,England
3500,England
3501,England
3502,England
3503,England
3504,England
3505,England
3506,England
3507,England
